id,scenario_group,category,topic,claim,gold_label,binary_expected,difficulty,style,attack_type,expected_action,rationale,source_hint,synthetic
RB0126,G13,医学健康,普通感冒,感冒多数会自愈，所以任何持续或严重症状都完全不需要就医评估。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 CDC / NHS。,CDC / NHS,True
RB0243,G25,信息安全,HTTPS,网址前有HTTPS就意味着该网站一定是政府认证的安全网站，不可能诈骗。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“HTTPS”的稳定事实相冲突，包含明显错误或绝对化断言；可由 IETF / browser security docs 核验。,IETF / browser security docs,True
RB0500,G50,食品谣言,方便面蜡层,今天社交平台出现一张所谓“官方最新截图”，内容称：监管部门已经确认所有主流方便面品牌统一使用工业石蜡涂层。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,食品安全科普 / 市场监管部门,True
RB0081,G09,生命科学,恐龙与鸟类,现代鸟类被主流古生物学认为是兽脚类恐龙的现存后代。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“恐龙与鸟类”的稳定公开知识一致；核验时应优先参考 Natural History Museum / peer-reviewed paleontology。,Natural History Museum / peer-reviewed paleontology,True
RB0101,G11,医学健康,抗生素与病毒,抗生素用于治疗细菌感染，对普通感冒等病毒感染本身没有直接治疗作用。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“抗生素与病毒”的稳定公开知识一致；核验时应优先参考 WHO / CDC。,WHO / CDC,True
RB0227,G23,信息技术,5G通信,匿名帖称运营商秘密把5G基站功率调高了1000倍，用于大规模控制人的情绪。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,WHO / ICNIRP / FCC,True
RB0305,G31,历史与科普,万里长城与太空可见性,从月球看不清长城，所以任何卫星也不可能拍摄到长城。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NASA / ESA / 中国航天科普。,NASA / ESA / 中国航天科普,True
RB0219,G22,信息技术,蓝牙,截至今天，主流手机系统已经因为严重安全漏洞全面禁用了蓝牙功能。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Bluetooth SIG / FCC,True
RB0448,G45,科技企业,Theranos,一名自称“Theranos领域内部人士”的账号声称，Theranos秘密技术其实已经实现无针检测所有疾病，只是被传统医院联合封杀，而且表示“SEC / U.S. DOJ内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,SEC / U.S. DOJ,True
RB0128,G13,医学健康,普通感冒,一名自称“普通感冒领域内部人士”的账号声称，某种家用饮料已经被大型医院证实能在10分钟内彻底杀灭所有感冒病毒，而且表示“CDC / NHS内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,CDC / NHS,True
RB0339,G34,历史,爱因斯坦数学成绩,截至今天，爱因斯坦档案馆已经公布新材料确认他少年时期完全不会基础数学。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Einstein Archives / historical biographies,True
RB0271,G28,信息安全,无痕/隐私浏览模式,浏览器无痕模式主要减少本地浏览历史、Cookie等信息在会话结束后的保留。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“无痕/隐私浏览模式”的稳定公开知识一致；核验时应优先参考 Chrome / Firefox / Safari documentation。,Chrome / Firefox / Safari documentation,True
RB0353,G36,解密与政府项目,MKULTRA,MKULTRA完全是小说虚构，从未存在任何CIA项目。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“MKULTRA”的稳定事实相冲突，包含明显错误或绝对化断言；可由 CIA / U.S. Senate hearing records 核验。,CIA / U.S. Senate hearing records,True
RB0282,G29,信息技术,删除文件与数据恢复,能否恢复已删除文件取决于存储介质、系统机制、后续写入和加密等多种因素。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“删除文件与数据恢复”的稳定公开知识一致；核验时应优先参考 NIST media sanitization guidance / OS docs。,NIST media sanitization guidance / OS docs,True
RB0233,G24,人工智能,AI深度伪造,只要视频里人物嘴型和声音一致，就能百分之百确定视频是真实拍摄。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“AI深度伪造”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NIST / platform transparency reports 核验。,NIST / platform transparency reports,True
RB0048,G05,地球科学,地震预测,一名自称“地震预测领域内部人士”的账号声称，掌握“官方内部地震预测表”，能精确到未来一个月每天的震级和地点，而且表示“USGS / 中国地震局内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,USGS / 中国地震局,True
RB0157,G16,医学健康,咖啡因,网传某品牌咖啡被发现加入了秘密兴奋剂，喝一杯效果相当于连续三天不睡觉。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,FDA / EFSA,True
RB0003,G01,天文科学,月球潮汐锁定,月球完全不自转，所以我们才总看到同一面。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“月球潮汐锁定”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NASA / 中国科学院天文科普 核验。,NASA / 中国科学院天文科普,True
RB0166,G17,医学健康,防晒与紫外线,高SPF产品能减少部分紫外线暴露，因此涂一次后整天都不需要补涂或考虑出汗、摩擦。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 WHO / FDA / 气象部门。,WHO / FDA / 气象部门,True
RB0404,G41,企业与公共健康,烟草公司隐瞒危害,法院已经证明吸烟对人体完全无害，过去所有健康警告都是竞争对手编造的。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“烟草公司隐瞒危害”的稳定事实相冲突，包含明显错误或绝对化断言；可由 U.S. DOJ / Tobacco Master Settlement documents 核验。,U.S. DOJ / Tobacco Master Settlement documents,True
RB0152,G16,医学健康,咖啡因,不同人对咖啡因的敏感程度和代谢速度存在明显差异。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“咖啡因”的稳定公开知识一致；核验时应优先参考 FDA / EFSA。,FDA / EFSA,True
RB0019,G02,天文科学,火星,截至今天，火星表面仍有至少两辆NASA火星车处于正常科学运行状态。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NASA / ESA,True
RB0055,G06,地球科学,海啸,海啸在深海波高不明显，所以深海传播阶段完全没有能量和危险。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NOAA Tsunami / USGS。,NOAA Tsunami / USGS,True
RB0104,G11,医学健康,抗生素与病毒,只要是发烧，就说明必须立即使用抗生素。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“抗生素与病毒”的稳定事实相冲突，包含明显错误或绝对化断言；可由 WHO / CDC 核验。,WHO / CDC,True
RB0085,G09,生命科学,恐龙与鸟类,鸟类是恐龙后代，所以今天所有爬行动物都可以直接称为恐龙。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 Natural History Museum / peer-reviewed paleontology。,Natural History Museum / peer-reviewed paleontology,True
RB0413,G42,企业造假,大众柴油排放门,所谓大众柴油排放作弊完全是竞争对手造谣，没有任何监管或司法证据。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“大众柴油排放门”的稳定事实相冲突，包含明显错误或绝对化断言；可由 U.S. DOJ / EPA 核验。,U.S. DOJ / EPA,True
RB0078,G08,环境科学,天气与气候,一名自称“天气与气候领域内部人士”的账号声称，全球温度数据被所有气象机构统一修改，真实温度几十年来一直完全没变，而且表示“WMO / NOAA / NASA内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,WMO / NOAA / NASA,True
